bin,pred_pct,actual_pct,n,err_pts,significant
1,0.2187,0.1718,8149,0.0469,0
2,0.5208,0.4786,8149,0.0422,0
3,0.9274,0.9694,8149,-0.0421,0
4,1.4529,1.3742,8150,0.0787,0
5,1.9868,1.9880,8149,-0.0012,0
6,2.6276,2.6629,8149,-0.0353,0
7,3.3450,3.4483,8149,-0.1032,0
8,4.1488,4.2209,8150,-0.0720,0
9,5.0022,5.0804,8149,-0.0782,0
10,5.9488,5.8044,8149,0.1444,0
11,6.9793,7.2033,8149,-0.2240,0
12,8.1457,8.3436,8150,-0.1979,0
13,9.5016,9.8540,8149,-0.3524,0
14,11.2095,10.8480,8149,0.3615,0
15,13.2257,13.2654,8149,-0.0397,0
16,15.7159,14.9939,8150,0.7220,0
17,18.9058,19.1925,8149,-0.2867,0
18,23.0215,23.1808,8149,-0.1593,0
19,29.1214,29.4515,8149,-0.3301,0
20,45.2379,44.7117,8150,0.5262,0
