bin,pred_pct,actual_pct,n,err_pts,significant
1,0.2055,0.1227,8149,0.0828,1
2,0.5155,0.5522,8149,-0.0367,0
3,0.9296,0.7608,8149,0.1688,0
4,1.4528,1.4479,8150,0.0049,0
5,2.0144,1.8898,8149,0.1246,0
6,2.6429,2.7243,8149,-0.0814,0
7,3.3603,3.4974,8149,-0.1370,0
8,4.1605,3.7669,8150,0.3936,0
9,5.0317,5.4240,8149,-0.3923,0
10,5.9602,5.9394,8149,0.0208,0
11,6.9744,6.9702,8149,0.0042,0
12,8.1316,8.1227,8150,0.0089,0
13,9.5199,9.8908,8149,-0.3709,0
14,11.1510,11.2897,8149,-0.1387,0
15,13.1693,12.9464,8149,0.2230,0
16,15.6675,14.7607,8150,0.9068,1
17,18.8799,19.3153,8149,-0.4353,0
18,23.0048,23.1194,8149,-0.1146,0
19,29.2015,29.5496,8149,-0.3481,0
20,45.2699,45.1534,8150,0.1165,0
